0, 12, 8, 16, 4, 8, 4, 0, 안녕하세요. 반갑습니다.
0, 8, 16, 12, 4, 4, 0, 8, 안녕하세요. 반갑습니다.
571, 739, 1027, 825, 565, 705, 668, 455, 누구세요.
1088, 1044, 1228, 1289, 345, 528, 450, 317, 누구세요.
629, 727, 814, 928, 565, 764, 671, 628, 안녕하세요. 반갑습니다.
669, 652, 870, 973, 458, 581, 623, 449, 안녕하세요. 반갑습니다. 반갑습니다. 반갑습니다.
943, 845, 1015, 1018, 319, 516, 441, 302, 누구세요.
690, 731, 974, 858, 305, 543, 457, 371, 누구세요.
603, 794, 1015, 1011, 490, 652, 549, 522, 안녕하세요. 반갑습니다.
757, 756, 1060, 976, 541, 712, 731, 576, 안녕하세요. 반갑습니다. 반갑습니다. 반갑습니다.
717, 690, 934, 1009, 411, 557, 518, 325, 누구세요.
864, 941, 1289, 1125, 601, 771, 677, 549, 안녕하세요. 반갑습니다.
958, 1047, 1281, 1364, 439, 578, 508, 481, 안녕하세요. 반갑습니다. 반갑습니다.
620, 683, 933, 847, 513, 728, 762, 528, 안녕하세요. 반갑습니다.
774, 786, 989, 1149, 454, 511, 590, 374, 안녕하세요. 반갑습니다. 반갑습니다. 반갑습니다.
1004, 868, 1114, 1028, 387, 428, 506, 369, 안녕하세요. 반갑습니다. 반갑습니다. 반갑습니다.
1075, 1045, 1247, 1224, 560, 680, 792, 655, 안녕하세요. 반갑습니다.
1025, 1089, 1186, 1187, 335, 533, 528, 361, 누구세요.
537, 746, 774, 806, 554, 603, 646, 512, 안녕하세요. 반갑습니다.
771, 753, 996, 1088, 453, 559, 595, 432, 누구세요.
1012, 955, 1323, 1227, 651, 694, 678, 527, 안녕하세요. 반갑습니다. 반갑습니다.
985, 1066, 1163, 1336, 384, 582, 535, 405, 안녕하세요. 반갑습니다. 반갑습니다. 반갑습니다.
966, 1190, 1386, 1403, 606, 734, 673, 589, 누구세요.
981, 879, 1227, 1200, 387, 495, 481, 384, 누구세요.
794, 882, 1013, 1032, 470, 692, 644, 447, 안녕하세요. 반갑습니다. 반갑습니다. 반갑습니다.
953, 945, 1274, 1254, 481, 594, 573, 449, 안녕하세요. 반갑습니다. 반갑습니다.
