1175,254,1175,219,1313,219,1313,254,제조의뢰자
1319,247,1319,225,1326,225,1326,247,:
1289,311,1289,257,1782,257,1782,311,일양약품주식회사
1290,358,1290,328,1384,328,1384,358,경기도
1340,392,1340,373,1346,373,1346,392,:
1399,358,1399,326,1492,326,1492,358,용인시
1512,357,1512,326,1604,326,1604,357,기흥구
1621,355,1621,326,1715,326,1715,355,하갈로
1731,353,1731,326,1780,326,1780,353,110
1354,397,1354,364,1786,364,1786,397,080-021-1010(수신자요금부담전화)
1605,435,1605,404,1793,404,1793,435,www.ilyang.co.kr
1509,433,1509,403,1601,403,1601,433,홈페이지
1316,435,1316,409,1499,409,1499,435,02-570-3888
1306,431,1306,413,1312,413,1312,431,:
1175,438,1175,407,1297,407,1297,438,학술상담실
1177,399,1177,368,1330,368,1330,399,소비자상담실
1180,505,1180,470,1264,470,1264,505,제조자
1270,499,1270,476,1278,476,1278,499,:
1310,518,1310,467,1366,467,1366,518,주│
1375,517,1375,465,1688,465,1688,517,비씨월드제약
1614,560,1614,531,1692,531,1692,560,872-23
1521,563,1521,529,1610,529,1610,563,여주남로
1450,564,1450,529,1517,529,1517,564,가남읍
1379,564,1379,529,1444,529,1444,564,여주시
1308,564,1308,530,1375,530,1375,564,경기도
72,250,72,190,231,190,231,250,[원료약품
245,247,245,192,278,192,278,247,및
290,240,290,195,328,195,328,240,그
339,247,339,188,424,188,424,247,분량]
438,245,438,191,470,191,470,245,이
485,246,485,191,522,191,522,246,약
70,306,71,250,499,247,498,306,실데나필시트르산염(별규)
502,279,502,273,608,273,608,279,
809,242,809,189,953,189,953,242,유효성분
965,233,965,198,973,198,973,233,:
1078,349,1078,312,1087,312,1087,349,:
365,354,365,319,374,319,374,354,:
69,368,69,306,351,306,351,368,첨가제(타르색소)
775,364,384,364,386,308,772,308,청색2호알루미늄레이크,
531,251,534,188,798,186,797,250,1정(309.75mg)중
613,310,615,249,973,245,973,306,70.23mg(실데나필로서
790,362,790,304,1064,306,1064,364,첨가제(동물유래)
70,428,68,369,493,363,494,428,스테아르산마그네슘(미국,
508,425,508,365,625,365,625,425,캐나다,
640,424,640,366,722,366,722,424,호주,
737,418,737,365,844,365,844,418,일본산
857,418,857,362,965,362,965,418,다양한
975,417,975,362,1080,362,1080,417,연령의
722,477,722,423,864,423,864,477,첨부문서
701,468,701,435,708,435,708,468,:
878,476,878,422,951,422,951,476,참조
69,484,69,430,179,430,179,484,건강한
189,477,189,431,226,431,226,477,소
237,483,237,429,313,429,313,483,또는
324,483,324,427,394,427,394,483,양의
491,484,408,483,409,427,492,427,지방,
506,480,506,425,686,425,686,480,기타첨가제
68,536,68,484,152,484,152,536,[성상]
163,535,163,486,226,486,226,535,약간
235,535,235,487,299,487,299,535,둥근
310,533,310,484,465,484,465,533,물방울형의
570,531,569,481,476,486,476,530,푸른색
582,529,582,481,735,481,735,529,필름코팅정
675,579,675,531,860,531,860,578,첨부문서
528,582,528,530,664,530,664,582,주의사항]
517,584,381,586,382,534,517,531,[사용상의
989,242,1085,242,1084,306,988,306,50mg)
224,534,379,534,379,587,224,587,[용법·용량]
69,537,222,537,222,588,69,588,[효능·효과]
