119,800,132,804,120,1032,108,1028,CARTOLER
102,1150,122,1159,120,1193,100,1187,###
416,1254,433,1255,433,1261,416,1262,###
237,1117,242,1117,241,1171,236,1171,###
227,1119,235,1118,235,1151,226,1150,T
377,1213,402,1210,402,1223,377,1226,###
154,1073,174,1074,174,1096,151,1094,###
1215,347,1259,295,1266,366,1221,423,12
33,1109,70,1138,67,1175,28,1161,###
556,600,607,607,607,873,558,862,PISTONE
481,1148,504,1115,504,1145,482,1174,###
57,1283,67,1283,67,1293,57,1292,###
58,1247,70,1246,70,1262,57,1262,###
